CANNOT chose from обѣдение	 to 	обсѣдение, обѣшение	 distance == 1
CANNOT chose from торчинъ	 to 	тиринъ, форвинъ	 distance == 2
CANNOT chose from полоняный	 to 	плотяный, волняный	 distance == 2
CANNOT chose from обѣзждати	 to 	побѣждати, обуздати, обѣдати, оцѣждати, обхождати, убѣждати	 distance == 2
CANNOT chose from побирати	 to 	побрати, поборати	 distance == 1
CANNOT chose from росольникъ	 to 	состольникъ, раскольникъ	 distance == 2
CANNOT chose from портный	 to 	потный, постный	 distance == 1
CANNOT chose from прѣслушати	 to 	пресушити, послушати, преступати	 distance == 2
CANNOT chose from самуилъ	 to 	иемуилъ, самусъ	 distance == 2
CANNOT chose from каитакъ	 to 	критикъ, аттакъ, ваинакъ	 distance == 2
CANNOT chose from арабанский	 to 	арианский, адаманский, араратский	 distance == 2
CANNOT chose from наклоняти	 to 	склоняти, поклоняти, уклоняти	 distance == 2
CANNOT chose from затоптати	 to 	заточати, истоптати, закопати, топтати, потоптати	 distance == 2
CANNOT chose from дурний	 to 	горний, давний, бурный, дружний, мужний	 distance == 2
CANNOT chose from прѣбыти	 to 	предбыти, прибыти	 distance == 1
CANNOT chose from ония	 to 	кония, онгия	 distance == 1
CANNOT chose from шпага	 to 	влага, пара, пава	 distance == 2
CANNOT chose from колский	 to 	коликий, конский	 distance == 1
CANNOT chose from кричание	 to 	кончание, кичение	 distance == 2
CANNOT chose from два	 to 	овча, дно, диво	 distance == 2
CANNOT chose from свѣчати	 to 	свѣтати, свѣщати, свѣдати	 distance == 1
CANNOT chose from сума	 to 	суша, сула, кума	 distance == 1
CANNOT chose from прѣди	 to 	впреди, спреди, среди, преки	 distance == 1
CANNOT chose from трѣзвити	 to 	трезвитися, развити	 distance == 2
CANNOT chose from шлѣмъ	 to 	асемъ, левъ, салемъ, тлѣнъ, аломъ, аламъ, плѣнъ, ленъ, шумъ, слѣдъ, членъ, климъ, хлѣвъ, хлѣбъ, лѣсъ, едемъ, ледъ, уламъ, алефъ, еламъ, блѣдъ, наемъ, плевъ, елимъ	 distance == 2
CANNOT chose from пухъ	 to 	пупъ, духъ, пудъ	 distance == 1
CANNOT chose from добити	 to 	побити, доити, обити	 distance == 1
CANNOT chose from курилъ	 to 	кумиръ, крикъ, муринъ, кармилъ, кринъ, уилъ, суринъ, фуримъ, критъ, каролъ	 distance == 2
CANNOT chose from расѣяти	 to 	насѣяти, разсѣяти, распяти	 distance == 1
CANNOT chose from гостиный	 to 	достижный, костный, ослиный, постный, постижный	 distance == 2
CANNOT chose from кинути	 to 	зинути, ринути, минути	 distance == 1
CANNOT chose from истопити	 to 	источити, истомити, истощити	 distance == 1
CANNOT chose from павелъ	 to 	плевелъ, авель, хаволъ	 distance == 2
CANNOT chose from божница	 to 	ложница, ножница, бойница	 distance == 1
CANNOT chose from внука	 to 	мука, скука, рука, наука	 distance == 2
CANNOT chose from дояти	 to 	даяти, доити	 distance == 1
CANNOT chose from лѣтникъ	 to 	вѣстникъ, цвѣтникъ, ситникъ, хлѣбникъ, местникъ, плѣнникъ, бѣдникъ, златникъ, ратникъ, щитникъ, сотникъ, путникъ, мѣдникъ, мытникъ	 distance == 2
CANNOT chose from прѣзирати	 to 	призирати, прозирати	 distance == 1
CANNOT chose from подмести	 to 	поднести, подвести, помести	 distance == 1
CANNOT chose from дробина	 to 	долина, родина, дружина	 distance == 2
CANNOT chose from вжадати	 to 	жадати, впадати	 distance == 1
CANNOT chose from данилъ	 to 	анимъ, аилъ, саниръ, данникъ, танинъ, каналъ, данафъ	 distance == 2
CANNOT chose from встащити	 to 	истощити, вступити, встати, ставити, всадити, уставити, оставити	 distance == 2
CANNOT chose from вѣчко	 to 	весло, вѣно, ведро	 distance == 2
CANNOT chose from лотъ	 to 	плотъ, потъ, ловъ, лобъ, сотъ, фотъ	 distance == 1
CANNOT chose from кормля	 to 	корма, кормчая	 distance == 2
